text_a	text_b	score
得一个奖乐半天。	古琉球王国时期（即今日冲绳县和鹿儿岛县的奄美群岛）通用的语言为琉球语，其与日语发音系统和语法基本相同，多数学者认为属阿尔泰语系，并构造了日本语族来包含之，但语言学界亦有另一个意见，认为琉球语和南岛语系诸语更为接近。	0.0
明天晴天。	日本七柱枪、立花四天王其中一人。	0.0
他可能明天才会来。	申请必须在注册时提出，并可能被拒绝。	0.0
不到黄河心不死。	如果他说不做某事，他就不应该去做。	0.0
这项任务得十个人。	十个人才能完成这项任务。	1.0
明天下雨的话，活动就会泡汤。	太澳国防集团已经跟美国Oshkosh货车公司签署了合约，假若美国决定订购的话，可立即进行生产。	0.0
同学们一人一个笔记本电脑。	平齿囊鼠属常被单独列为一个亚科。	0.0
他在我洗澡的时候把电视机修好了。	凉鞋只在偶尔时候使用。	0.0
他最常去那里。	其间提供住读方式便利来馆的远方好学之读者，为中国图书馆事业中之创举。	0.0
你什么时候也信起这一套了？	直到1863年，这群守安息日的安息日会信徒在美国密歇根州的巴特尔克里克(Battle Creek)成立基督复临安息日会。	0.0
是留长发好，还是剪短了好啊？	他变得更加不屈不挠，他的头发及胡子既长又白，眼中透出可怕的眼神，他走路时不屈曲脚部，带著一支巨大的黑色长棒，并束有一口长剑。	0.0
你扮演我们的交通员，让敌人抓住了。	敌人抓住了你扮演的交通员。	1.0
你把衣服洗了吧。	原名满寿二。	0.0
他一句话没说。	一句话他都没说。	1.0
他又安静地投入到工作中去了。	园中有12处优秀点并称中山公园十二景观。	0.0
一喝就醉。	它借鉴了很多德国U-XXI型潜艇的设计思路，所以带有很多U-XXI型的特征。	0.0
这座楼盖得别提多结实了。	人口大部份居住在平地，较少处于山谷或群山之中。	0.0
这辆车被水淹过。	水把这辆车淹过。	1.0
我借给了小王两本小说。	其中：苗族397万人；	0.0
我曾经跟他在一起工作过三年。	宋楚瑜当选省长后三年（1997年），李登辉决定冻省的举动，使宋的政治生命大受打击，反之代表总统府前往调解宋楚瑜反弹的人就是吴伯雄。	0.0
差点儿没买到。	其中四象限整流器和脉冲逆变器均采用通用型的变流器模块。	0.0
切菜都不会，可见你不会做饭。	何宝生自1996年开始信佛，但至2005年9月，何才首次被发现剃光头、穿上僧袍现身闹市，后来经查证，确知他在大屿山宝林禅寺出家。	0.0
他拿了王教授一本书。	懒音问题。	0.0
历史的教训告诉我们，落后就要挨打。	在历史上，台湾最早的三铁共构车站为日治时期的嘉义车站（纵贯线、森林铁路、糖业铁路）。	0.0
他的主意没个更改。	他没有更改他的主意。	1.0
他下楼了，在门口买了几个面包，塞在书包里，然后去了图书馆。	能力与装备。	0.0
一分钱他都不愿意多花。	同年10月13日，据了解沈殿霞是次入院，是因为沈殿霞馋嘴肇祸，当被送进深切治疗部留医时，她体内的阿摩尼亚急升至近500度，较正常高出很多倍，导致她急性昏迷，经救治后已苏醒，毋须机器协助呼吸及可进食，但体内仍有肺积水，情况审慎乐观。	0.0
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	红细胞生成素（，简称EPO），或称促红血球生成素，是一种糖蛋白激素，其控制红血球生成，或红血球的产生。	0.0
通过翻译，我们交谈了半个小时。	他补充说：我们若是靠圣灵得生，就当靠圣灵行事，并且除掉自我中心的态度和嫉妒猜忌。	0.0
站着别动！	站那儿别动！	1.0
她送了我很多礼物。	因为核电厂的兴建计划锐减，美国核电相关的公司因此流失了许多资深经验的工程师，之后兴建及设计核电厂，遇到严重的经验传承问题。	0.0
这就是小王看完书的地方。	小王看完书的地方是这。	1.0
人家主动帮助你又什么不好？	表2，基底核的神经递质	0.0
小王没看完书。	因此他曾对李泌比较过前两任宰相的优劣：杨炎有才，但容不下反对意见，皇帝每每对杨炎的条陈提出异议，杨炎动辄忿然作色，不肯与皇帝继续讨论，无复君臣之礼。	0.0
鲸鱼是一种哺乳动物。	在一些学者的著作里，新社团主义指的是一种社会机制，由工会、私营部分（资本）、和政府所进行的三方的协议所主导。	0.0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	因为对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	1.0
用的放在桌子上，不用的放在一边。	要用的放桌子上，其他放在一边。	1.0
真不像话！	是关东地区最老的缆索铁路。	0.0
这次活动与其说是在培养孩子们吃苦精神，还不如说是给他们一次体验集体生活的机会。	’但我明白他们在做什么。	0.0
书上写着名字。	这些被更改的名字绝大部分在后来被复原，但也有一部分没有恢复旧名，如广州越秀区北京路（1949-1966年为永汉路）。	0.0
这位姑娘的眉毛弯弯的。	"鱼鸦（学名：""""），是鸦科鸦属的一种，是全面迁徙的候鸟，分布于美国、加拿大和巴哈马。"	0.0
我跟老李用绳子拉倒了那棵树。	在近20年的运动生涯中，杨扬一共获得过59个世界冠军，是迄今获得世界冠军最多的中国运动员；	0.0
每个符号对应一种意义，两个或几个符号的意义相同，或一个符号表示几种意义的情况不存在。	每个符号对应一种意义，两个或几个符号的意义相同，也就是一个符号表示几种意义的情况不存在。	1.0
我屏住丹田，双腿来个蛤蟆跳。	我屏住丹田，来个蛤蟆跳。	1.0
他这些日子不知怎么着，经期有两个多月没来。叫大夫瞧了，又说并不是喜。	通常情况下，需要一个单独的模型集合来提供所有这些结果变量。	0.0
新来的队友告诉我他也是从新疆建设兵团出来的。	这一时期似乎总是无法找到系统生产冰酒的方法，而冰酒反而更像是反常天气的产物。	0.0
哪儿他都去过。	参考文献。	0.0
这位先生对自己的业务很熟悉。	对自己的业务这位先生很熟悉。	1.0
小心别打碎杯子。	扩展方法。	0.0
约翰给玛丽拿了一本书。	获得性免疫缺陷综合征，缩写为AIDS，音译为艾滋病。	0.0
局里派办公室王主任到现场做协调工作。	现任华东理工大学化工学院名誉院长，联合化学反应工程研究所所长，化学工程联合国家重点实验室学术委员会主任，中国化工学会化学工程专业委员会主任委员。	0.0
老太太的情绪不稳定。	蔡振世表示，虽然这几年来，中兴百货利用活动好不容易创造业绩，也希望借此现金流量能有很好规划以度过危机，没想到今年大环境状况不好，年底周年庆销售量也比预期差很多，因此资金短缺，财务周转的确出现吃紧的状况，不过中兴百货还是不会轻易结束营业。	0.0
你再摔摔，看这次的动作合不合标准。	罗金汉内阁	0.0
他一边上学，一边打工挣学费。	他既上学，又打工挣学费。	1.0
她上次来姥姥家过暑假的时候，还是个小学生呢。	她上次来姥姥家过暑假时，还是个小学生。	1.0
考试是手段，而不是目的。	目前所有团员皆已通过国家考试并取得牙医执照。	0.0
因获奖而成名。	莱斯沃斯州是希腊北爱琴大区的一个州，位于爱琴海东岸，与土耳其相望。	0.0
你除非答应我的条件，我才告诉你。	你只有答应我的条件，我才告诉你。	1.0
必要的话可以搞个竞选会。	雷达信号被动探测系统是9S16扁盒子flat box，由安装在载车四周的四根探测天线组成，实现360度全向覆盖，提供飞机临近告警可以辅助光学观瞄设备截获锁定飞机。	0.0
这种树叶子很大。	他不知所谓地和俊美异常的美少年订婚；	0.0
差点儿没办成。	办了，而没有成。	1.0
一喝就醉。	随后鲍曼因为伤病，上场次数逐渐减少，但他仍时常在关键时刻帮助球队。	0.0
她的厨艺怎么样？	他的身高虽然及不上当时许多其他传奇中锋，但论得分、篮板及防守能力却不遑多让，尤其是进攻篮板，他是联盟自从把进攻篮板及防守篮板独立统计以来，抢下最多进攻篮板的球员。	0.0
冰箱里的东西全被吃干净了。	历史和文化。	0.0
你再摔摔，看这次的动作合不合标准。	你再摔摔，看这次的动作符合标准吗？	1.0
这个问题让人说滥了。	这个问题被人说烂了。	1.0
她坚决不去，除非你陪她去。	除非你陪她去，她才去。	1.0
美死了！	东风地区，又称为东风乡，是中国北京市朝阳区的一个乡级行政区，东风地区和东风乡的政府机构为一套人马，两块牌子。	0.0
来北京之前，我一直呆在家里。	根据金富轼所记百济王世系，汾西王在位七年当公元304被杀，现代有观点认为比流王应在责稽王之前，汾西王七年应为公元344年。	0.0
他教我们化学。	他被所有基督教派系描绘成内在（他和我们的个人关系）和超然存在（他对自己的个人关系）都有人性。	0.0
明智的人知道什么时候该糊涂。	爱是永恒（当所爱是你）挤身商务印书馆年度畅销书榜第3位，先后以苹果的中文是什么？	0.0
不知道这句话是谁说的，不过，这并不重要。	例如，按反应选择性规则，(2+2)环加成反应在加热时是对称性禁阻的，但二氟二氯乙烯在200°C时形成四氟四氯环丁烷似乎与以上规则相矛盾。	0.0
门响了，别是他回来了。	同时，调江南的整编第49师（2个旅）火速渡江，会同靖江之第99旅增团泰兴，进攻黄桥；	0.0
他这种常年闯荡江湖的人什么样的风浪没经历过。	国防大学战略所前所长扶台兴说：国军这种体能，若跟中国解放军打，未战就知结果。	0.0
船几乎翻了底。	经修订的家暴条例也赋权法院可在发出禁制骚扰令中，规定施虐者参与反暴力计划，协助他们改变其暴力态度和行为。	0.0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	以使用最普遍的Jet A为例，于海平面高度时，当环境温度低于100℉时，油气处于过贫（too lean）状态，而若是高于175℉则为过富（too rich），另外，根据加州理工学院（California Institute of Technology）以四分之一（25％）缩尺模型油箱模拟的实验结果而言，该油箱内油气可以用0。	0.0
我不常逛街，因为我老没时间。	在2007/08年英超球季，他在对韦根的比赛中受伤，令他在多场比赛中不能上阵，三个月后重返球场，但以右闸上阵时间居多，直至季尾才再次在中场指挥。	0.0
