text_a	text_b	score
老李不是老师。	蝙蝠侠：智勇悍将是卡通频道公司制作的美国电视动画系列，该系列动画的特征是每一集都有一个他系列的DC漫画英雄和蝙蝠侠共同作战，坏人则也多是其他DC系列的坏人，到后面几季开始才让蝙蝠侠系列的坏人出现较频繁，打击犯罪地点也分布其他城市而不是在高谭市。	0.0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	这样不光可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	1.0
我修电脑修了五百块钱。	系统动力学	0.0
倘若来不及逃跑，它就会使出装死的伎俩。	而鹤字石刻于光绪十四年凤山书。	0.0
差点儿没考上。	这些大理石和青铜雕塑自1583年就安放在这座凉廊。	0.0
小王被领导批评的时候，他还在笑呢。	对这些不足之处，中国政府希望在适当时候能予改进。	0.0
这部电影值得一看。	自2005年至今，凯莉以以往没有的积极姿态投身于电影、广告、时尚及慈善行业。	0.0
老人家身板很硬朗。	漫画原作。	0.0
下雨的季节。	北滨路音乐喷泉广场	0.0
最近，妈妈一直被失眠所困扰。	虽然在1992年举办的第二届立法委员选举中，包括洪秀柱、赵少康、周荃、陈癸淼、洪秀柱、郁慕明、洪昭男、丁守中、沈智慧、蔡璧煌等新国民党连线成员成功获得连任。	0.0
主席团没在台上坐着。	它是Internet Explorer自Internet Explorer 6版本推出五年以来的一次重大版本更新。	0.0
他有的是钱。	通过替换解出t可以求的笛卡尔坐标方程为	0.0
钢笔写坏了。	钢笔坏了。	1.0
师傅把车修好了。	师傅修好了车。	1.0
因爱而恨。	澳洲空军在F-111C服役时仍持续进行航空电子设备，武器系统和其他升级。	0.0
广交会一年两次。	但只有俄罗斯、普鲁士、奥地利签署条约，然后决定干预那不勒斯的革命，并意欲一同将欧洲各地的叛乱镇压。	0.0
因前一段时间连降暴雨，以致工期一再拖延。	张美兰，韩国举重运动员。	0.0
静静地坐着。	安静地坐着。	1.0
东西全给吃光了。	双亲极力提供纳殊教育、提供他一些书籍和允许他在高中时就去进修当地大学的高阶数学课程。	0.0
她喜欢大的。	武当派绝顶内功心法，道家功法之精华，也是护体防身必须修炼的功法，此功内外双修，动静结合，内练五脏六腑，外练筋骨皮，通过长期吸运、闭、喷气，并配合身体外部、躯干、四肢的一系列特定动作的锻炼和排打，达到却邪扶正，治伤除病，外可抗击承打之功效。	0.0
他把桌子擦干净了。	但他只写成了其中两部长笛协奏曲 (1926)和单簧管协奏曲 (1928)。	0.0
用的放在桌子上，不用的放在一边。	能把有用的放在桌子上，没用的放到一边去不。	1.0
小王看完了书。	该项目自1970年开始实施，1972年，核电站开始建设，拟定装备六个核反应堆。	0.0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	虽说我的德语考试成绩比佳艳高。然而我觉得他的水平远在我之上。	1.0
他抢了我一张邮票。	在学校里，他的数学和物理成绩相当的优秀，可以看出他的智商非常的高。	0.0
哪儿他都去过。	之后给各国驻日公使发去辩解书，通知他们说：关于占领旅顺口之际所发生的事实，因来自误传而毁坏我军之声誉，且使外国人往往怀有不快之感，对我甚为不利。	0.0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	宝祐二年（1254年），任漳州县令。	0.0
衣服难看死了。	衣服真丑。	1.0
我做题做了三个小时。	中国工农红军总部和红军的三个方面军接受中共中央革命军事委员会的领导，中国共产党通过中央军委及有关中央局、中央分局（这是中共中央在苏区的派遣机构）指挥红军，但紧急时刻中央政治局也可以直接指挥红军。	0.0
没你这么弄得。	在20世纪后期，在中国大陆改革开放与现代化建设，以及信息技术领域新概念大量涌入的背景下，企业一词的用法有所变化。	0.0
资金感到不足。	提起自诉的人称为自诉人。	0.0
他好像只通知了小王一个人。	加上Q16所设定的偏压，这个输出级基本上是一个AB类（class AB）推挽式（push-pull）射极追随器（Q14与Q20），推动输出级的电晶体是Q13与Q19。	0.0
他三个小时没学。	达维多维奇于是与社会民主党组成执政联盟。	0.0
我写好了信。	三明治材料包括新鲜煎烤的烟肉和牛油。	0.0
钱放在手里贬值太厉害，不如拿出去投资。	钱放在手里贬值太厉害，还不如拿出去投资。	1.0
我们无论评价什么样的历史人物，都必须全面的看待，不但要看到他们的历史功绩和贡献，而且要看到他们的过失和负面影响，否则，就不可能做出全面、客观的评价。	比较近期代表池田氏的人物包括备前国冈山藩及因幡、伯耆的鸟取藩。	0.0
对手被我们打败。	我们战胜对手。	1.0
躺在床上翻来覆去，睡不着。	躺在床上滚来滚去，睡不着。	1.0
年轻人不读书不行。	对于拥护启蒙运动的人而言这幅画描绘了人的理性被压制时所暴露出的问题。	0.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	环保局局长拉斯·卡吉尔（艾伯特·布鲁克斯配音）向美国总统阿诺·施瓦辛格（哈里·谢尔配音）递交了5个无法想象的方案，旨在控制住春田镇的污染不会外泄；	0.0
请大家安静一点。	而在爱尔兰神话中，女神摩利甘在英雄库胡林死后以一只大渡鸦的形象降落在他的肩膀上。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽然金融风暴使许多国家的国民经济出现了下滑现象，我国的国民经济却依然保持了较快的增长。	1.0
干脆，我来个抽羊角风！	"著名披头四乐队的歌曲""A Day in the Life""为布力般市的歌曲。"	0.0
差点儿没考上。	差点儿考上。	0.0
关于培训的具体时间，我们还没有确定下来。	电脑鉴识也用来建立证物保护方式，确保鉴识前后的电子证据没有遭窜改，令经鉴识分析后的证据更可信及具有法律地位。	0.0
不是每家都买了汽车。	乾隆五十年（1785年）刻版的日下旧闻考载广福观在鼓楼斜街。	0.0
他一边上学，一边打工挣学费。	猪年电视风云选举。	0.0
她叠好了被子。	于是产生了巨大的火焰，使城墙燃烧起来，守城者无人能坚守岗位了。	0.0
姐姐昨天就把这消息告诉我了。	名下马匹。	0.0
他不高兴地说。	面向外庭院的西立面是国王的立面，布置有武术和刚阳的风格。	0.0
他逃脱不了法律的制裁，尽管他爸爸是李刚。	在绵流祭当日，圭一设计把铁平引出，并用悟史的球棒将他击毙，之后圭一把球棒和铁平开的摩托车掉到鬼渊中，以及把铁平的尸体埋在洞中。	0.0
狐狸心里想，我先说些好话哄哄你，让你放松警惕；狐狸心里又想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	天水围市中心公共运输交汇处（英文：Tin Shui Wai Town Centre Public Transport Interchange）位于新界元朗区天水围嘉恩街及天恩路交界，连接轻铁天荣站，为一个室内环状公共运输交汇处，现时有15条巴士路线以此为总站，另有2条巴士路线途经。	0.0
路上有许多人在赶路。	尽管已经存在许多关于艾迪特·皮雅芙（Édith Piaf）的人物传记，艾迪特·皮雅芙的大半人生仍然被笼罩在神秘之中。	0.0
大家可能还记得这件事。	而且这个词可能与精灵语的同义词orch， urco等有联系。	0.0
老人家把看病的事给耽误了。	●王不留行以善于行血知名，虽有王命不能留其行，所以叫『王不留行』，但流血不止者，又可以止血。	0.0
他一点苹果没吃。	最初只有查令十字和间的路段称白厅，霍尔拜因门之后的路段则称大街（The Street），大街尽头为国王街门（King Street Gate），前方为国王街（King Street）。	0.0
赵嬷嬷也笑个不住。	蒂姆·霍华德显示出对篮球和足球的偏爱。	0.0
老李大概现在正在看报呢。	演员和出版商都颇受好评，今日美国评论丹尼尔最终成功没有被同剧演员们掩盖，但他们工作认真与和谐，并在过程中擦出火花丹尼尔的表现在纽约戏剧奖、剧评联盟奖和外环剧评圈大奖取得提名。	0.0
他看了一场电影。	他看了五场电影。	0.4
不久，被雷劈中的那棵大树又长出了嫩绿的新芽。	他们很快便在地面上发现了生命形式，出于好奇心的驱使，他们俩传送上了星球表面并发现了斯波克空荡的遗棺。	0.0
老杨这样的大厨红烧鱼算得了什么。	玩法以回合战略为主，并搭配著全萤幕战斗画面为特色。	0.0
你应该协助我们完成这个项目。	这个项目你应该协助我们完成。	1.0
大家都称他为小诸葛。	该片排了6000多场，黄宏声称影片拍摄共消耗空包弹5万发，炮弹、火箭弹数十枚，炸药3000公斤，油料60余吨。	0.0
我羊肉不吃，吃牛肉。	那将违背所有的国际正义和我们盟国的义务；	0.0
算是罚我个包揽闲事。	行政区划。	0.0
墙角站着一个人。	"若尔当-赫尔德定理表示若一个合成列有此性质，则其循环群即会对应到某个体上的""n""个根。"	0.0
他看了看书。	第二为庇里阿西人（Perioeci），为多利亚人入侵时，没有抵抗而顺从的居民，从事于工商业而无参政权，虽为自由民，然不得享有完全的公民权利，他们都住在斯巴达城周围，及边境山区和海岸地方；	0.0
差点办成了。	也有用聚合物/聚合物共混层做此类电池的。	0.0
你能把门打开吗？	但是，这个装置只能在会使用它的人手里，才能发挥正面的功效，如果落入别有用心的人手中，就会造成破坏性的影响，因为它不但可以帮助修复人类潜意识的心灵创伤，还能通过梦境来操纵一个处在睡梦中的人的记忆和行为。	0.0
渔民的光景，一年更比一年强。	渔民的光景是芝麻开花节节高。	0.8
快出村口时，回头再看一眼自己住了十多年的老屋，刘华生的心里一阵酸楚。	周正龙已被公安机关涉嫌诈骗被检察机关批捕。	0.0
躺在床上翻来覆去，睡不着。	此役开创了解放军在一场战役中全歼国民党两个整编师（相当于军）五个旅和一个快速纵队的先例。	0.0
孙中山，广东人。	真正的问题，是不问微细戒，及请度女众，所以毘尼母经，只提到这两点。	0.0
杯子是空的。	一国的财政的收入，一般包括以下几类：	0.0
那么多困难他都一个人克服了。	时任国际奥委会主席萨马兰奇先生提出了建立一个解决体育纠纷的机构的建议，因而国际体育仲裁院得以在1984年建立，并作为国际奥委会的一个下属机构。	0.0
